id,Status_C,Status_CL,Status_D
10761,0.9843370319922877,0.0006600503180540433,0.01500295558866625
10762,0.7866859984517168,0.01555672836753063,0.19775731355358614
10763,0.7574392588388406,0.003743468786420544,0.2388172686145239
10764,0.764467584924583,0.02520513054678697,0.21032730511085881
10765,0.9709460551989983,0.002113225331719721,0.026940781215968573
10766,0.9874560931804677,0.00030381853336645633,0.012240095781857308
10767,0.31890553916435194,0.44031068795676487,0.24078377287888322
10768,0.01037872433353824,0.0006019569828397656,0.9890192898882921
10769,0.9165896685554751,0.007732073734598376,0.07567827433403447
10770,0.28262714007401457,0.19826741129798447,0.519105486625962
10771,0.00208834531537917,0.0008391093410807453,0.9970725769095545
10772,0.828759610559996,0.004867309017300622,0.16637307092321302
10773,0.034497421557116076,0.009586984453714488,0.9559155429294093
10774,0.9241558032570576,0.005716888399224785,0.07012730596884499
10775,0.9316056124784886,0.003142324156399469,0.06525205445933975
10776,0.7565138997734455,0.10169435041691838,0.14179173714364898
10777,0.8744512340294868,0.004739078503511963,0.12080965026066434
10778,0.3593087939872056,0.011797054268404581,0.6288941374951543
10779,0.9619799402157834,0.006928516447248954,0.03109153383747731
10780,0.9691316620928744,0.004393416902862062,0.026474930107941684
10781,0.976838808721956,0.0011614856634017613,0.021999698885836565
10782,0.22498227887708028,0.12482082677089516,0.6501969260169921
10783,0.5871652043908491,0.010571332985768301,0.4022634800391147
10784,0.004191486928579604,0.0013996561719016743,0.9944088925226072
10785,0.9794942881952755,0.0020118059420280955,0.018493958802564017
10786,0.4449022050517272,0.006945694367145847,0.5481521314544703
10787,0.6176541020536063,0.11930978068551683,0.26303612359387035
10788,0.9026136083195084,0.013316550759437402,0.08406977917436746
10789,0.8002413132259585,0.1045537517047397,0.09520492873630831
10790,0.33403732565149896,0.005907309634381427,0.6600553512565084
10791,0.17096405609563878,0.010045627733652706,0.8189903454608034
10792,0.5832505141052389,0.08788410592356044,0.32886536730521365
10793,0.9253925837987528,0.0024227173441249573,0.07218467570211476
10794,0.8597873217278065,0.008947655840607001,0.1312649820587528
10795,0.9853714746801043,0.003506167756614004,0.011122410997914403
10796,0.07233479670953302,0.01121958580709867,0.9164455810686556
10797,0.9918734107098703,0.0016507614657115667,0.006475862655882342
10798,0.9574293973961818,0.034407669813440525,0.008162900729597975
10799,0.9839482251373913,0.0005864023708354462,0.015465365812444135
10800,0.3081612978235975,0.1455050858416979,0.5463335910027306
10801,0.9752125715125315,0.001274813997527049,0.023512662581110923
10802,0.3488851903192781,0.01245318449515112,0.6386616489342964
10803,0.013367662100406588,0.007009264541034919,0.9796231200643856
10804,0.7792013625940619,0.05924807641135603,0.16155054199560148
10805,0.2289604430402318,0.015542430966461362,0.7554971085775747
10806,0.9859324936764664,0.0033722500140012336,0.010695191198442875
10807,0.953668302386526,0.00864429330817138,0.03768737818170434
10808,0.42363376463546665,0.0011605170351247566,0.5752057281257579
10809,0.9572314797507292,0.02972211788202379,0.013046358036292472
10810,0.9738661280938652,0.001839185509367811,0.024294711728740988
10811,0.9693847584491826,0.006053626098212049,0.024561581412765297
10812,0.5480425212357256,0.10345598913623855,0.3485014642960618
10813,0.41672075089681526,0.07776636571955407,0.5055129023826112
10814,0.9679798665582078,0.005686138308904283,0.026333972967410618
10815,0.1338407354135823,0.01027684270563273,0.8558824020901802
10816,0.9696217215273393,0.023440176426319216,0.006938133315496944
10817,0.8757115692595798,0.003549163026138137,0.12073921863358228
10818,0.9595625565061986,0.00978770164816184,0.030649756094874966
10819,0.9726826035070497,0.0009693477721329372,0.02634806821456292
10820,0.9464213964285259,0.005328409554512493,0.04825017897610201
10821,0.08067541440621494,0.06868364399938048,0.8506409415944045
10822,0.0010426378766854975,0.0004039545073445652,0.9985534484093539
10823,0.07579805943192076,0.006693169086788357,0.9175087726687271
10824,0.10895116346360754,0.05008795777261436,0.840960866097791
10825,0.8083651142457544,0.12169263002712036,0.06994226839311221
10826,0.8227893887612381,0.007607759155455647,0.16960289126870354
10827,0.9169828139497358,0.010319823759791992,0.07269731954276593
10828,0.7158201421138557,0.006382542677773275,0.2777973274785459
10829,0.022015394290064768,0.010401608349718906,0.9675830432744192
10830,0.951814423568016,0.0034033017238010517,0.04478221335730834
10831,0.08052947377724709,0.0038484739966107608,0.9156220308522891
10832,0.9646051046590762,0.010101089794390382,0.025293809504654235
10833,0.87782141863859,0.009960413022763825,0.11221816675539774
10834,0.9677302068465277,0.0022792373625708283,0.029990537979357267
10835,0.5408424307982329,0.039361188363990114,0.41979636183879643
10836,0.9864336713297268,0.0015419825224695187,0.012024397405469834
10837,0.06822052868402508,0.0027469721166512944,0.9290325047406929
10838,0.006368412521759502,0.0017609276771525433,0.9918707257038015
10839,0.09881533768437331,0.013573795751361459,0.8876108333160493
10840,0.8200162046774726,0.00964030588446499,0.1703435123951638
10841,0.052832172908957295,0.007553649846040826,0.9396141954523581
10842,0.4490771317533469,0.01532194076216728,0.535600936983976
10843,0.05965989810724881,0.00831769700981444,0.9320224009248157
10844,0.9367285288177252,0.003788751196100379,0.059482725329637595
10845,0.8763616501820061,0.0029906339013464917,0.12064773511353394
10846,0.8358085562157874,0.003014171182739099,0.16117731633870983
10847,0.9258407349305988,0.03247257535581238,0.041686692880085564
10848,0.950514450709548,0.002020189938029438,0.04746536390426167
10849,0.9810692998236367,0.0017144938010462856,0.017216254070674338
10850,0.017591818573981573,0.014022221917074192,0.968385996715281
10851,0.7820256268269832,0.006173148153010569,0.21180125074779238
10852,0.985447702581283,0.0026105744398021487,0.01194171783335754
10853,0.5764178378023435,0.15936233379649442,0.264219803069188
10854,0.9785155545030446,0.0008276530917205521,0.020656793048429493
10855,0.013533185648583775,0.022552422167720427,0.963914347061117
10856,0.8346972416361517,0.016896698012578214,0.14840604293553789
10857,0.12586282169577717,0.005693781540914383,0.8684434173455373
10858,0.006374580144534469,0.0013362294019519693,0.9922891646267744
10859,0.9938336855717363,0.0006234620701568976,0.005542797340225643
10860,0.8377939094906469,0.04672773372137262,0.11547833778899996
10861,0.7063843895329855,0.07197706035532198,0.22163860710863395
10862,0.9832810029045885,0.0015040888890837985,0.015214941058731458
10863,0.9795597725093016,0.001367441164815633,0.019072772967224563
10864,0.9822601865248005,0.00043397599175097704,0.01730580846547435
10865,0.9559545668749805,0.009664103219424701,0.03438134098833338
10866,0.699407281263676,0.0023561385932245973,0.2982365720289513
10867,0.36085944982121243,0.05280986435965801,0.586330679486136
10868,0.01794067146435037,0.005109061031330853,0.9769502512760229
10869,0.08957150531094336,0.03021068381183194,0.88021782512646
10870,0.0308970799880462,0.01058048013394841,0.958522438294757
10871,0.15299823102525822,0.05654754420452711,0.7904542311032081
10872,0.2945405157136919,0.08941828326952372,0.6160412390147454
10873,0.9303733434881902,0.004614564519614379,0.06501204607799244
10874,0.3069844971261234,0.012574425227342478,0.6804411013952598
10875,0.7735552858452195,0.0031434365033680377,0.22330124519482067
10876,0.10007163582791084,0.019647375594232807,0.8802810059935885
10877,0.3315435126372243,0.012335972955460819,0.6561205389476646
10878,0.016720622877118854,0.010862122024686347,0.9724172772636721
10879,0.0433141962208154,0.0207948020634294,0.9358910001325068
10880,0.30980494069226205,0.049259958559588334,0.6409350912486593
10881,0.44651751301140163,0.07267455981496726,0.48080793350662465
10882,0.003120064691360706,0.0010039304564986007,0.9958759674478979
10883,0.12813655620331565,0.0029848797377265606,0.8688786081920062
10884,0.6309505172816875,0.004068304098847102,0.3649811617974513
10885,0.9785684482218324,0.0039052217130831324,0.0175263314504268
10886,0.7203318112427086,0.034009940648391655,0.24565827344087374
10887,0.98103391108776,0.01538190772354146,0.0035842067185786323
10888,0.08945019696833816,0.02386921561430907,0.8866806206655686
10889,0.7313023429504218,0.07727123431477627,0.19142637840384735
10890,0.0295040532961873,0.00388954016850145,0.9666064197950164
10891,0.89531366926568,0.0029147820441898166,0.10177152731627698
10892,0.7813835805212228,0.01673766099191082,0.2018787616533631
10893,0.9870584761319972,0.006010435999369119,0.006931064119908108
10894,0.9626283443998015,0.004837659573696126,0.03253396515315901
10895,0.9664095910365259,0.005222420370066928,0.02836799730127328
10896,0.9517625076983884,0.022383060642807314,0.025854417409568863
10897,0.8409628519547437,0.007446592179083281,0.1515905582410455
10898,0.9826045498928944,0.006675545888717587,0.010719863053930188
10899,0.20782063047316607,0.05295188016120186,0.739227476699645
10900,0.7261751014083021,0.03145392127424736,0.24237096148496667
10901,0.9351307943761104,0.020641583107372612,0.04422763359925567
10902,0.9818941718839791,0.003947103855881673,0.014158750383737479
10903,0.043683601018563965,0.01025157193480098,0.9460648302131318
10904,0.9657240009220679,0.004425506757287782,0.02985045076037441
10905,0.9459481290521179,0.021315714470949404,0.032736181808906695
10906,0.6206550612601871,0.018689943646403532,0.3606549887604159
10907,0.26237118215164057,0.014521685169885971,0.7231071318868492
10908,0.08188114377237166,0.032559349371080785,0.8855594815245735
10909,0.8407812485616724,0.012127260890616425,0.1470914818398452
10910,0.3497938726467716,0.14858791213425643,0.501618215218972
10911,0.8704815347775356,0.0027700224262920225,0.12674843982758152
10912,0.42792852031528045,0.2848190443706648,0.2872524099820807
10913,0.9915736287240948,0.0013941184408723735,0.007032201973178634
10914,0.7858864387309339,0.004674116594304397,0.2094394153846667
10915,0.4907730516759872,0.009748874203639691,0.4994780970774745
10916,0.22232963569666256,0.02306012155385284,0.7546102728312037
10917,0.8448845038867371,0.017600557571062523,0.13751492429296489
10918,0.9873210396895893,0.0003628846337847443,0.012316111373929151
10919,0.3543936412817519,0.032794526263037894,0.6128118134562297
10920,0.9829320329549582,0.0008844150857598192,0.016183575856437114
10921,0.6421014028793369,0.0044444374430719835,0.35345414107442263
10922,0.9872098920565289,0.0013239943825536552,0.011466181046879522
10923,0.14642154319386283,0.037317329367241615,0.8162611021069215
10924,0.524274639930669,0.002466346232616958,0.4732590205655195
10925,0.9465973316064896,0.0038838851324373156,0.04951879097940885
10926,0.7598405112367203,0.006045133816955081,0.2341143442593981
10927,0.2486531169464941,0.03978000580549747,0.7115669247454597
10928,0.991611274295564,0.002190682132244615,0.006197991621854107
10929,0.3624692065737619,0.013314187530484906,0.6242166328109755
10930,0.0848261015315357,0.0023597433199135805,0.9128141965109146
10931,0.9837761697579055,0.00380568821278487,0.012418167361283724
10932,0.11861142580634969,0.02505675787431928,0.8563318369015599
10933,0.7981584489922824,0.0034473521771839458,0.1983942012054062
10934,0.063024401169086,0.01481814542180475,0.9221574288687594
10935,0.6518045336140702,0.0842663653290163,0.2639291010569135
10936,0.7616010483364768,0.00540286596378881,0.2329961046987149
10937,0.9685419484403199,0.003563337957265256,0.027894698957367233
10938,0.5400068867129147,0.02214705571488791,0.4378460480727071
10939,0.9919609240324392,0.0008367321790280343,0.007202314152102245
10940,0.391709111503194,0.029048481215868734,0.5792423787824665
10941,0.9909717992101126,0.00211420878210747,0.006914007840263662
10942,0.8278204610791392,0.026145772345807575,0.14603376182530797
10943,0.9745458174426164,0.003482841102443129,0.021971339080067893
10944,0.9886020758793121,0.002571332886943553,0.008826574411730289
10945,0.9786906556506532,0.0067531151286047714,0.01455618766047221
10946,0.9457114761819365,0.007079136716866239,0.04720937285196182
10947,0.12006556446287601,0.10699946533700896,0.772934957534128
10948,0.19962257540645953,0.5530492574134436,0.2473281798460839
10949,0.880153467645808,0.0309985057111478,0.08884801397705705
10950,0.8862523653671308,0.08529529621466969,0.028452316252722192
10951,0.17464884359811333,0.10771181502402921,0.7176393540438444
10952,0.48231414691382485,0.04531728638238442,0.4723685445383134
10953,0.925052769724841,0.018158592408115234,0.05678863786704385
10954,0.21866582501118811,0.0031281946635510326,0.7782059997200534
10955,0.8268729100855161,0.02877813898701721,0.14434895092746663
10956,0.8883007299160091,0.002439227354155612,0.10926005658325859
10957,0.8260990940474127,0.0038234847719821655,0.17007739545281908
10958,0.9609980342819117,0.0003790950929887445,0.038622848731743126
10959,0.7326049976733264,0.10468382870893114,0.16271119261672298
10960,0.9666187090863387,0.0028408536446372997,0.030540497828274296
10961,0.9294183768168802,0.007620460628304846,0.06296115305532461
10962,0.9883770628772328,0.0022530832554405666,0.009369870293528527
10963,0.6149707139569576,0.04152496907133074,0.3435043676356598
10964,0.9662687035274378,0.002861286898325143,0.030869989981538438
10965,0.9247690818902398,0.03410483118197058,0.041126064762312384
10966,0.9456633409016624,0.002640310735683406,0.051696354695647644
10967,0.7476580132137507,0.0026502438971752478,0.2496917393267651
10968,0.1056945556219136,0.0441552480585415,0.8501501994860415
10969,0.802837049992632,0.0610076696989645,0.13615524864343598
10970,0.010797296554983366,0.02385216375369654,0.9653505278169572
10971,0.047679308197523126,0.004366171211509805,0.9479545708591031
10972,0.09118467819006117,0.04362363577827068,0.8651916828651713
10973,0.09796516275327816,0.016446599379016925,0.8855882980311431
10974,0.7296704914664816,0.004650408922459205,0.2656791011943076
10975,0.48568144162756877,0.022222218395643166,0.49209633997678803
10976,0.05330202534435477,0.00494646357862946,0.941751533242493
10977,0.9913767264194109,0.0013110258095420852,0.007312261030752153
10978,0.7272649274809792,0.027122009235153267,0.2456130332021484
10979,0.7727741188268664,0.00263868746911852,0.22458724258680857
10980,0.9019467132686676,0.033012339092812294,0.0650409444720233
10981,0.5398148163680792,0.0430241578798795,0.41716102258554455
10982,0.9385510997191049,0.010390659289037775,0.05105825444946851
10983,0.01828605746680536,0.010968529357292383,0.97074536172033
10984,0.9965578015177874,0.0019678409716805843,0.001474379379150158
10985,0.0118118440824668,0.00791440591967427,0.9802737444564896
10986,0.9717678295578874,0.015653559773811606,0.012578576628460828
10987,0.002139007400596188,0.002037553644746991,0.9958234361839721
10988,0.9502602675167008,0.0026505496207034763,0.047089222245899134
10989,0.7669746983361418,0.04502962264992107,0.1879957296778851
10990,0.2509984000055953,0.24318915609908034,0.5058124438953243
10991,0.9842003351473907,0.001299509412876148,0.014500139409343311
10992,0.10686026640074762,0.0038528804959856557,0.889286854290703
10993,0.9570270568079431,0.0034592056950820023,0.039513725424706055
10994,0.9667613198616791,0.007286946868521757,0.025951700813207402
10995,0.8057505789158055,0.007902869806440624,0.18634654177826365
10996,0.00690575834041828,0.004420407164745623,0.9886737729460554
10997,0.9849486096787162,0.004281873493747329,0.010769538201389523
10998,0.9559873473366357,0.011551290683981127,0.03246140710196189
10999,0.28622657409362356,0.03137947544614732,0.6823939314612486
11000,0.630543038377598,0.042183300577967944,0.3272736990423951
11001,0.9650224119226041,0.005169948945021745,0.029807629237071705
11002,0.29136876557836405,0.21670179453206717,0.4919294398895687
11003,0.9570299025145775,0.001402744753007109,0.041567363320388934
11004,0.805763977508477,0.01418178468775483,0.18005424334513756
11005,0.05980445674809344,0.002385607406107194,0.9378098764739852
11006,0.993461561848662,0.0029195739226776487,0.003618876498835313
11007,0.9792629303031897,0.001474895141385209,0.019262217105225243
11008,0.5216206515119507,0.09879422263352976,0.3795850941895519
11009,0.9928758445407633,0.002336612672244273,0.00478750993458867
11010,0.8898592433855494,0.01330387353331129,0.09683689574712626
11011,0.9754682896066058,0.001950141864338279,0.022581579710747493
11012,0.9159860890937286,0.028719405310268908,0.05529455467670219
11013,0.9842234163807049,0.002042833826406413,0.013733779280889688
11014,0.6477591426097282,0.11934990330105955,0.23289099208717326
11015,0.9699559830433905,0.0007074421833675885,0.029336607081404106
11016,0.8980810035565479,0.01863529178085053,0.08328369674635963
11017,0.7126199949332097,0.0071920640673154256,0.28018794179109907
11018,0.7759242826129473,0.10647771888651827,0.11759802383250847
11019,0.903740997679875,0.0012064409441375898,0.09505261302946563
11020,0.33225707004046134,0.010186497748772507,0.6575564464600014
11021,0.25482841365130177,0.005820425922168316,0.739351160822342
11022,0.9132129735304932,0.0055473297462550145,0.08123971888872895
11023,0.041854218073224564,0.009386587379015904,0.9487591977142563
11024,0.3097880383439522,0.15475011263468283,0.5354618363553779
11025,0.981036073797185,0.0030750245250539343,0.015888928197171335
11026,0.5593179296235319,0.1126273289443755,0.32805474776508603
11027,0.8342901179789421,0.017487721956067095,0.14822214264925856
11028,0.9446138572188997,0.0021433578837135787,0.05324279795918583
11029,0.45399823447591037,0.012483605401040028,0.5335181260832095
11030,0.9410179974754288,0.03110387756087253,0.027878066383508655
11031,0.024942918232813006,0.003137416792624284,0.9719196544855422
11032,0.887430287019353,0.0024976305780965995,0.11007209289157097
11033,0.9814251511861143,0.0033826995840704486,0.015192147250754805
11034,0.9812761431198472,0.003838828605490789,0.014884970090284114
11035,0.975759266781296,0.006766900569862832,0.017473813649860614
11036,0.06112744160299399,0.019337469575018036,0.9195350919884847
11037,0.6039753565913974,0.11955150340238022,0.27647310834125477
11038,0.20631082199258938,0.033877558792337954,0.7598116192150726
11039,0.10517479417396847,0.010955453523412111,0.8838697143046583
11040,0.02703396839604493,0.005303118895871898,0.9676629439772386
11041,0.0014238676588358718,0.0002721265845731926,0.9983040232960143
11042,0.28918681708936245,0.008764675855692378,0.7020484753899776
11043,0.8985415101794628,0.027106577226797005,0.07435192367647879
11044,0.9452544953770121,0.001764273895989057,0.052981215686139234
11045,0.5416215112429392,0.06191713016116666,0.3964613205979331
11046,0.8990935044298891,0.0004254780063069415,0.10048098362291681
11047,0.52031380213415,0.004905660468332476,0.4747805488760682
11048,0.18286589408218767,0.0030593036083754626,0.8140748248707262
11049,0.8331997303160987,0.061857191951574644,0.10494305873334603
11050,0.9915930893489628,0.001676804436177318,0.0067301281824310565
11051,0.9669715440419752,0.0006652162729744349,0.032363229097076895
11052,0.7345858889809761,0.005398050302800791,0.26001601480202013
11053,0.07931002168845513,0.012411595707190722,0.9082783873540993
11054,0.19961666690676366,0.16930543029798778,0.6310779407932096
11055,0.3977608201711364,0.01350115077841641,0.5887380622986631
11056,0.9675826269978177,0.0016270284384398747,0.030790331304037254
11057,0.7649458177616877,0.03756525905903901,0.19748891367978297
11058,0.9725422133955841,0.010003097056500855,0.01745471804638575
11059,0.49843861843124854,0.04382442909080262,0.45773693981196184
11060,0.8956737462582532,0.03971446232654951,0.06461174391774593
11061,0.8564695381574909,0.0013957439231219873,0.142134722075414
11062,0.018274044091033954,0.0030206655140970207,0.9787053074147891
11063,0.10655933610470354,0.0065206523355044975,0.8869199707911463
11064,0.9921070277314523,0.0022238079894462115,0.005669152602644572
11065,0.5217014838374497,0.006858636651845789,0.47143990444686645
11066,0.6998174776714478,0.005192688751514065,0.29498986009644845
11067,0.9952803958004482,0.0007755917977444698,0.003944014232438238
11068,0.9038333668151692,0.016886898395942165,0.07927968491656474
11069,0.0013015889542711163,0.00029904946156857694,0.9983993804718188
11070,0.5865027251215919,0.05204512869751925,0.36145213034840507
11071,0.6922512965611378,0.09338169506900933,0.2143670273688333
11072,0.00894848165732869,0.0015731413789303868,0.9894784088266145
11073,0.9487532605054717,0.028530599446109046,0.022716176463131885
11074,0.8626265283341733,0.006221970116676239,0.13115147661298848
11075,0.8227740318383094,0.0032053626173254705,0.17402056220294074
11076,0.0049453395386210375,0.005233884674096801,0.989820746101375
11077,0.9529115085126635,0.0019724966720654565,0.0451159888780896
11078,0.44346633977385636,0.05237571003166353,0.5041579153630158
11079,0.9798787328173345,0.00020260473006050744,0.019918667672376964
11080,0.013429121595863387,0.01588019682721467,0.9706907354073667
11081,0.12270186548212399,0.005440960450879215,0.8718571586303251
11082,0.3573528604899666,0.3300148773165562,0.31263228752545114
11083,0.9267990842497222,0.007348804062356227,0.06585207923132982
11084,0.31144597289750864,0.31191812931614565,0.37663592311831967
11085,0.32079980752628334,0.024798876214616197,0.654401289343878
11086,0.8595965605001195,0.0640599460673891,0.07634352193096208
11087,0.019064446053126138,0.009610686585028524,0.971324807198407
11088,0.507026969266844,0.013213727664585525,0.4797592745700997
11089,0.9677262466915362,0.004169606279503499,0.028104102302193654
11090,0.5534149118618459,0.001319992544195617,0.4452650872819045
11091,0.6931698895997496,0.04063900204343073,0.26619107035885853
11092,0.9018809904916688,0.013495939856880645,0.08462309973316966
11093,0.21660920029102693,0.003585001406525414,0.7798057864280848
11094,0.960350008357562,0.0021188957543041573,0.03753105610901824
11095,0.953069024469324,0.0013647418538835297,0.045566262076310204
11096,0.3686295937722206,0.022699010806546363,0.608671374839004
11097,0.9611182876023401,0.0006714927534558831,0.03821025828535976
11098,0.9873773877617295,0.002521458111066588,0.010101150762801122
11099,0.9647096845087213,0.002132256581681354,0.03315808572586673
11100,0.12162809824134777,0.014307214886202096,0.8640646844975775
11101,0.2943600962336574,0.013139865143567313,0.6925000156656738
11102,0.029989136293385128,0.0024339556791457932,0.9675768817059648
11103,0.943020683472278,0.011079388974275217,0.045899915679084025
11104,0.023917352467495216,0.006481112020284987,0.9696015604483817
11105,0.9921216371907987,0.0002982853636281554,0.007580072238170304
11106,0.5384858356083597,0.15332578928489474,0.30818834977477144
11107,0.7331935269469763,0.23528542456565085,0.03152104057113097
11108,0.1720070606126095,0.15902402871017107,0.6689689360091934
11109,0.3520489661200405,0.006328138853208968,0.6416228574246016
11110,0.9436812046191794,0.0028881356325975117,0.05343070586033209
11111,0.9414574185082525,0.009753903568457038,0.048788719087748206
11112,0.10760661958189155,0.005618806967219507,0.8867745469314786
11113,0.9779114085668816,0.0008215933054872708,0.021267039094182885
11114,0.9592381624812165,0.007529253925373722,0.03323254242895198
11115,0.9941545176822182,0.0008810059773808085,0.004964434879084099
11116,0.7232272814558459,0.02592421165389021,0.2508485179730024
11117,0.9701827168508317,0.008455355365961705,0.02136193411620007
11118,0.03073556705821948,0.0019446375258705623,0.9673198348981663
11119,0.9790671052266475,0.0005928908807653257,0.0203400327126552
11120,0.9597162251162143,0.011295410194289939,0.028988350440260175
11121,0.5090687911799768,0.023997443452129306,0.46693380969884835
11122,0.344432810551245,0.12303581549824794,0.5325314056154746
11123,0.9802264578961504,0.00252605242433483,0.017247460785231903
11124,0.42270911128073246,0.035744408317664685,0.5415464550696288
11125,0.6049742436043434,0.017892984704459138,0.3771327463592235
11126,0.9246797812355284,0.0010065970054042575,0.07431363635463832
11127,0.9481404358895618,0.029744041406878287,0.02211554961878226
11128,0.9367848928298552,0.008568107248030685,0.054646954403723316
11129,0.35007827867823216,0.01592944054044517,0.6339922396168648
11130,0.5008328651228824,0.033607944576002705,0.46555917130213437
11131,0.9787823471157735,0.0013603840399709025,0.019857237970912222
11132,0.5170198122428342,0.002978228448584368,0.4800019763285014
11133,0.6111629881289091,0.02215576936253031,0.3666812567577959
11134,0.0784634824304234,0.001861163799581024,0.9196754055224269
11135,0.006457614720603178,0.0018944205634695431,0.9916479261242481
11136,0.4849235245039051,0.008700444943651051,0.506376064592284
11137,0.9835885324590242,0.00045047244744187136,0.015960994574030506
11138,0.0034804922036504845,0.001609983875953916,0.9949094809747833
11139,0.9603989837565177,0.009978078026128824,0.029622917239312454
11140,0.991453972579507,0.0013261934292514324,0.0072198832698473275
11141,0.9704938458204476,0.00636003533605439,0.02314612517649154
11142,0.0739418504947291,0.0018063443474726553,0.9242517917001871
11143,0.1625686280293008,0.004036027787968062,0.8333953548696577
11144,0.06468974102721949,0.01966651875780792,0.9156437259657372
11145,0.7894232988407791,0.029070995457428993,0.18150572945051752
11146,0.11513329265020125,0.018412181858391267,0.8664545302411526
11147,0.9609730975799684,0.004519215175313566,0.03450765874624718
11148,0.5865459514933884,0.11352842491802986,0.2999256615865428
11149,0.9692358856425829,0.0028714117107309397,0.027892672762872942
11150,0.21365369596972453,0.1327367159928406,0.6536095880374349
11151,0.9756568570549002,0.0015532537260055023,0.022789848054636474
11152,0.9145394590113679,0.003001423809940042,0.08245909006556354
11153,0.5906905315038617,0.027454726817551865,0.3818546989308802
11154,0.1084613603884576,0.08588051880768227,0.805658095471886
11155,0.9918707331101063,0.002684936787898472,0.005444389473809371
11156,0.9922502546446427,0.0012115025902568201,0.006538217383649891
11157,0.9626921179053314,0.0018217700021984345,0.03548616473547868
11158,0.0207400007628315,0.010288809805115692,0.968971248803867
11159,0.8927089245814961,0.010337676487241364,0.0969533933898932
11160,0.1346545548525685,0.01415058201234952,0.8511948932168011
11161,0.9772853921490496,0.01487702071928863,0.007837601776709207
11162,0.011490029663197683,0.007166802447041017,0.9813431817431846
11163,0.7986768888196685,0.03739369579098512,0.16392940272335937
11164,0.2982549481198318,0.005722714611981418,0.6960223521111403
11165,0.9692062336895989,0.00884356079109361,0.021950248662825765
11166,0.09892153682839305,0.0218894493894109,0.8791889726177382
11167,0.9405525439311366,0.007211781386430069,0.05223563866353272
11168,0.8255989110229762,0.018711307076202686,0.1556897486526051
11169,0.98849452572389,0.0003255726095130799,0.01117989107862334
11170,0.027045840724515657,0.002694077506869114,0.9702600423853118
11171,0.8927877318571853,0.01758959424096811,0.08962260898866309
11172,0.013912566633128735,0.011248316655227363,0.9748390866299247
11173,0.262476111972148,0.013977189297255634,0.723546685272985
11174,0.020064105287266126,0.011624185418525742,0.968311725126692
11175,0.8193577281631202,0.04565343268644764,0.1349888613159093
11176,0.953479687076745,0.007485826466504737,0.039034521684026526
11177,0.7755721751280343,0.029214553321466222,0.19521328738298319
11178,0.003444996061242122,0.0005359654501513954,0.9960190229529817
11179,0.8634807728909756,0.010069928144586147,0.12644929579794148
11180,0.9787877608043741,0.00948226388811162,0.011729966599648103
11181,0.8255260681795182,0.0867928862001207,0.08768102662138054
11182,0.010804308238279315,0.0027918439931800734,0.9864038192700697
11183,0.8866238719500045,0.010314270089335238,0.10306186350202964
11184,0.9510456115261461,0.0011951342127964636,0.04775928810299145
11185,0.14389186873315046,0.02167305027743703,0.8344350968218962
11186,0.8983077179861314,0.02517137346041062,0.07652089430422257
11187,0.08091059954755453,0.007688506116653424,0.9114008500048375
11188,0.6224948190753179,0.013994215802190782,0.36351095483137685
11189,0.9805628881271793,0.0016271526769981747,0.017809975622024368
11190,0.838960271230515,0.004228897047422842,0.1568108804069497
11191,0.460217005396423,0.02159711289294141,0.5181858611284067
11192,0.040107284262697745,0.8003141360085899,0.15957862722616364
11193,0.10867765156256227,0.010908635279007166,0.880413702867316
11194,0.9800782219364111,0.01174510320427981,0.008176689108544397
11195,0.5486808390010502,0.00926440428377597,0.4420547883801413
11196,0.9279014504938117,0.0025461364271725665,0.06955244672304371
11197,0.8419849598381927,0.006075007623179399,0.15194000008203626
11198,0.9529814952525237,0.014028653120320814,0.03298984291928943
11199,0.01844477193297785,0.005428005037082961,0.9761272447996043
11200,0.17336486295309272,0.020593974860936153,0.8060411416037422
11201,0.007200649607204395,0.0004481567742636298,0.992351124301939
11202,0.21019676462646952,0.01038831134199614,0.7794149374891456
11203,0.7650200901096935,0.02225017551410958,0.21272970904422286
11204,0.9903045450101442,0.0038643106267627013,0.005831179194557437
11205,0.583366755617059,0.06819395663895124,0.3484392687450093
11206,0.7813719269270218,0.06356930114394937,0.1550587592630417
11207,0.5201449264790179,0.017767210725530565,0.4620878580457064
11208,0.0036955988018883305,0.0017073383283594,0.9945970642550945
11209,0.988633612697055,0.00540346313936022,0.00596289408186567
11210,0.6660823765180148,0.0029509955630633265,0.33096663385610325
11211,0.0028699590075368505,0.00044856916026492823,0.9966814549112312
11212,0.03995063459111785,0.00493762028250838,0.9551118076646846
11213,0.0940733914094352,0.05641619024696249,0.849510383512138
11214,0.35402483988219613,0.005319888673100698,0.640655266694958
11215,0.7011034761812628,0.09732549157373221,0.20157100691303093
11216,0.16764084370957227,0.004289064175578311,0.8280701380290524
11217,0.5288438554879565,0.00705237532546257,0.46410374187554637
11218,0.9512631688362906,0.00408916918229063,0.044647696021258905
11219,0.9516948079284009,0.023867778759098252,0.024437391147023535
11220,0.9614160882225992,0.007831685969599638,0.03075227053456779
11221,0.007188237416918927,0.008141661335456034,0.9846701218298539
11222,0.9343796509331503,0.003246600224023039,0.06237378703869359
11223,0.46316001558712616,0.03472191000367417,0.502118134572638
11224,0.9766560696282848,0.001216629880879199,0.02212731058404446
